Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Credit_Limit
0.4383561643835616,1.0,2,0,0.0,5,0.0,0.44642857142857145,3.0,2,1,0.6090584028605482,0.2755372387400648,0.23907162951742048,0.5434782608695652,0.22010641276953236,0.4804804804804805,3193.0
0.6027397260273972,1.0,3,1,0.0,5,0.0,0.6428571428571429,1.0,3,2,0.6257449344457687,0.19458345599057994,0.4114369184159273,0.7318840579710145,0.1688602632315878,0.16116116116116116,9766.0
0.5753424657534246,1.0,4,2,0.0,0,0.0,0.6413109843696126,2.0,3,2,1.0,0.18221960553429498,0.24994589915602683,0.5507246376811594,0.3279193503220386,0.6076076076076076,4150.0
0.6986301369863014,1.0,1,1,0.0,0,0.0,0.6428571428571429,3.0,4,2,0.410409217322209,0.2796585222254931,0.27856524561783164,0.6521739130434783,0.17810137216465977,0.5565565565565566,1857.0
0.6164383561643836,0.0,2,3,0.0,3,0.0,0.6964285714285714,6.0,3,3,0.0,0.18692964380335592,0.19200389526076606,0.47101449275362317,0.12433492019042285,0.0,1613.0
0.4931506849315068,1.0,0,0,2.0,0,0.0,0.5714285714285714,3.0,2,3,0.6575288041319031,0.21842802472770093,0.13243886604631033,0.45652173913043476,0.14001680201624195,0.4494494494494495,3687.0
0.6301369863013698,1.0,3,3,0.0,1,0.0,0.7321428571428571,4.0,5,3,0.6142232816845451,0.33411833971151017,0.1646288682103441,0.38405797101449274,0.2906748809857183,0.44344344344344344,3492.0
0.7123287671232876,1.0,1,3,1.0,1,0.0,0.8035714285714286,5.0,1,1,0.3726658720699245,0.1769208124816014,0.22111014931832937,0.6231884057971014,0.2551106132735928,0.5825825825825826,1611.0
0.3835616438356164,0.0,1,1,0.0,0,0.0,0.6428571428571429,5.0,2,3,0.0,0.23638504562849577,0.11220515040034625,0.5869565217391305,0.22402688322598713,0.0,1950.0
0.5616438356164384,1.0,3,4,1.0,1,0.0,0.5178571428571429,6.0,1,3,0.3814064362336114,0.24050632911392406,0.2188379138714564,0.5217391304347826,0.26491178941472976,0.06706706706706707,14345.0
0.7671232876712328,0.0,3,0,1.0,4,0.0,0.7678571428571429,5.0,1,5,0.29916567342073896,0.17397703856343832,0.08331529971867561,0.21739130434782608,0.12013441612993558,0.14514514514514515,5188.0
0.5205479452054794,1.0,3,3,1.0,0,0.0,0.6428571428571429,3.0,2,3,0.0,0.20694730644686488,0.13525210993291495,0.34057971014492755,0.033323998879865584,0.0,2300.0
0.4383561643835616,0.0,1,0,0.0,3,0.0,0.26785714285714285,2.0,2,1,0.6078665077473182,0.24374448042390345,0.7266825362475655,0.855072463768116,0.22822738728647435,0.4544544544544545,3371.0
0.6712328767123288,1.0,1,1,2.0,1,0.0,0.7678571428571429,3.0,3,2,0.3357171235597934,0.21518987341772153,0.24128976412032027,0.6376811594202898,0.19378325399047883,0.2772772772772773,3054.0
0.7534246575342466,0.0,4,4,0.0,3,0.0,0.7678571428571429,6.0,2,4,1.0,0.24080070650574037,0.10208829257736421,0.2318840579710145,0.24698963875665078,0.1181181181181181,21351.0
0.5753424657534246,0.0,3,5,0.0,0,0.0,0.5357142857142857,2.0,3,3,0.0,0.10980276714748308,0.09159272884657,0.26811594202898553,0.11845421450574067,0.0,1438.3
0.3972602739726027,0.0,1,0,0.0,1,0.0,0.39285714285714285,2.0,3,3,0.47794994040524436,0.2493376508684133,0.7422635793118373,0.8623188405797102,0.2327079249509941,0.1041041041041041,11522.0
0.6027397260273972,1.0,4,3,1.0,0,0.0,0.44642857142857145,5.0,3,2,0.41477949940405245,0.22990874300853698,0.29365938108634493,0.6159420289855072,0.17782133856062726,0.6526526526526527,1602.0
0.7534246575342466,1.0,2,0,1.0,5,0.0,0.625,3.0,3,0,0.9439809296781884,0.3685604945540183,0.06908677775373295,0.16666666666666666,0.5250630075609073,0.7857857857857858,3025.0
0.6027397260273972,0.0,2,3,1.0,2,0.0,0.6071428571428571,4.0,4,4,0.45530393325387364,0.2004710038269061,0.24659164682969054,0.6521739130434783,0.17810137216465977,0.29929929929929927,3828.0
0.7671232876712328,1.0,0,3,0.0,0,0.0,0.7857142857142857,3.0,2,0,0.30512514898688914,0.26140712393288196,0.22944167929019693,0.5217391304347826,0.26491178941472976,0.48648648648648646,1579.0
0.726027397260274,0.0,2,2,0.0,4,2.0,0.6428571428571429,2.0,1,1,0.4175605880015892,0.2540476891374743,0.48355334343215756,0.8260869565217391,0.18930271632595913,0.03003003003003003,34516.0
0.5753424657534246,1.0,4,3,0.0,0,0.0,0.5892857142857143,4.0,2,2,0.7755264203416766,0.1963497203414778,0.2654187405323523,0.6811594202898551,0.19014281713805656,0.6736736736736737,2899.0
0.7808219178082192,0.0,2,3,1.0,4,0.0,0.8035714285714286,5.0,3,3,0.0,0.5010303208713571,0.08201687946331963,0.21014492753623187,0.4581349761971436,0.0,5266.0
0.6712328767123288,0.0,1,3,0.0,4,0.0,0.6428571428571429,3.0,4,3,1.0,0.19841036208419197,0.11788573901752868,0.2898550724637681,0.12013441612993558,0.30930930930930933,8136.0
0.6164383561643836,0.0,4,3,0.0,4,0.0,0.5892857142857143,6.0,1,3,0.8287644020659515,0.2902561083308802,0.10057346894611556,0.34057971014492755,0.2682721926631195,0.06006006006006006,34516.0
0.5753424657534246,1.0,4,2,1.0,5,0.0,0.4107142857142857,3.0,3,2,0.0,0.1763320576979688,0.22089374594243671,0.4927536231884058,0.208345001400168,0.0,7102.0
0.4246575342465753,0.0,1,4,0.0,1,0.0,0.35714285714285715,5.0,3,3,0.0,0.25169267000294376,0.1388227656351439,0.5362318840579711,0.21338560627275271,0.0,13734.0
0.3561643835616438,0.0,0,3,0.0,5,0.0,0.3392857142857143,4.0,1,2,0.0,0.1389461289372976,0.10847219216619779,0.34057971014492755,0.13133576029123492,0.0,1438.3
0.5068493150684932,0.0,3,4,0.0,3,0.0,0.5535714285714286,6.0,3,3,0.689709972189114,0.23138062996761852,0.2550313784895044,0.6739130434782609,0.2206664799775973,0.6616616616616617,2626.0
0.6712328767123288,1.0,1,2,1.0,5,0.0,0.6428571428571429,1.0,3,2,0.988875645609853,0.25758021783927,0.25806102575200174,0.5362318840579711,0.2651918230187622,0.4944944944944945,5039.0
0.7808219178082192,1.0,2,0,0.0,0,0.0,0.8928571428571429,5.0,0,3,0.0,0.2422725934648219,0.13925557238692923,0.3115942028985507,0.18314197703724447,0.0,2475.0
0.5068493150684932,1.0,0,3,2.0,1,0.0,0.5,4.0,3,1,0.0,0.20253164556962025,0.2550854793334776,0.5869565217391305,0.23550826099131894,0.0,1920.0
0.6712328767123288,1.0,3,3,0.0,5,0.0,0.5535714285714286,2.0,3,4,0.0,0.15896379158080662,0.12113178965591863,0.2753623188405797,0.11397367684122094,0.0,4946.0
0.5616438356164384,0.0,5,3,1.0,2,0.0,0.6428571428571429,4.0,4,3,0.533969010727056,0.13541360023550192,0.2556805886171824,0.463768115942029,0.15709885186222347,0.29429429429429427,4575.0
0.4794520547945205,1.0,1,1,0.0,5,0.0,0.6428571428571429,2.0,3,2,0.0,0.26964969090373864,0.29609391906513743,0.572463768115942,0.2117054046485578,0.0,4460.0
0.7808219178082192,1.0,2,0,0.0,0,0.0,0.6428571428571429,5.0,3,2,0.4922526817640048,0.23344127171033266,0.8828716727980956,0.8985507246376812,0.182861943433212,0.15115115115115116,8224.0
0.4931506849315068,0.0,2,3,1.0,2,0.0,0.6428571428571429,3.0,1,4,0.6030989272943981,0.34795407712687665,0.1374161436918416,0.4492753623188406,0.21590590870904508,0.2742742742742743,5550.0
0.6301369863013698,0.0,3,3,1.0,2,0.0,0.6428571428571429,6.0,3,4,0.6483909415971395,0.23579629084486314,0.21775589699199308,0.5,0.19126295155418652,0.7497497497497497,2179.0
0.5616438356164384,0.0,4,3,1.0,1,1.0,0.6413109843696126,4.0,2,4,0.1688518077075884,0.10479835148660584,0.09413546851330881,0.3115942028985507,0.10837300476057127,0.026026026026026026,16509.0
0.6164383561643836,0.0,2,2,0.0,2,0.0,0.6413109843696126,3.0,2,4,0.0,0.23373564910214897,0.15321359013200606,0.34782608695652173,0.23690842901148135,0.0,3841.0
0.6575342465753424,0.0,4,1,1.0,1,0.0,0.7142857142857143,5.0,1,2,0.8943186332936035,0.2508095378274949,0.21326552694222028,0.47101449275362317,0.17502100252030242,0.8958958958958959,2514.0
0.6301369863013698,1.0,3,1,1.0,1,0.0,0.75,2.0,2,1,0.7445371473976957,0.17898145422431558,0.40564812811079853,0.6521739130434783,0.14001680201624195,0.17217217217217215,10901.0
0.8493150684931506,1.0,1,0,1.0,0,1.0,0.6428571428571429,6.0,1,3,0.3698847834723878,0.3143950544598175,0.22624972949578012,0.5652173913043478,0.19490338840660876,0.07407407407407407,12590.0
0.9178082191780822,0.0,0,3,1.0,1,0.0,1.0,4.0,2,1,0.5152959872864521,0.2979099205181042,0.11539710019476304,0.39855072463768115,0.2013441612993559,0.22122122122122123,5876.0
0.6164383561643836,1.0,3,0,2.0,5,0.0,0.6428571428571429,6.0,3,2,1.0,0.17868707683249926,0.24599653754598572,0.4855072463768116,0.24110893307196862,0.12412412412412413,20356.0
0.684931506849315,0.0,2,3,0.0,4,0.0,0.6428571428571429,5.0,1,3,0.0,0.22343244038857818,0.09803072927937675,0.36231884057971014,0.2584710165219826,0.0,9697.0
0.684931506849315,0.0,3,3,0.0,1,0.0,0.5892857142857143,3.0,1,2,0.512912197059992,0.20841919340594642,0.15705475005410086,0.5,0.19126295155418652,0.4614614614614615,2798.0
0.6301369863013698,1.0,4,1,0.0,0,0.0,0.6071428571428571,5.0,5,2,1.0,0.23226376214306743,0.21169660246699848,0.6231884057971014,0.2551106132735928,0.7587587587587588,3322.0
0.5205479452054794,1.0,3,4,1.0,0,0.0,0.5714285714285714,4.0,3,2,1.0,0.25375331174565796,0.20406838346678208,0.5362318840579711,0.2800336040324839,0.7597597597597597,3317.0
0.8356164383561644,0.0,0,4,0.0,2,0.0,0.7678571428571429,5.0,3,2,0.0,0.29584927877539,0.28521964942653105,0.4492753623188406,0.1652198263791655,0.0,12218.0
0.5068493150684932,1.0,1,3,0.0,0,0.0,0.6428571428571429,3.0,3,3,0.0,0.19428907859876363,0.25946764769530406,0.6159420289855072,0.17782133856062726,0.0,2684.0
0.5753424657534246,1.0,3,2,1.0,5,0.0,0.48214285714285715,1.0,1,1,0.7504966229638459,0.19458345599057994,0.2517312270071413,0.5144927536231884,0.1719406328759451,0.26126126126126126,7226.0
0.6712328767123288,1.0,3,1,1.0,0,0.0,0.6428571428571429,4.0,2,2,0.0,0.26376214306741247,0.1521856740965159,0.3115942028985507,0.15009801176141138,0.0,1763.0
0.821917808219178,1.0,0,2,1.0,0,0.0,0.875,5.0,3,3,0.45887961859356374,0.2572858404474537,0.24464401644665656,0.6014492753623188,0.21450574068888265,0.7077077077077076,1634.0
0.7808219178082192,0.0,1,5,1.0,3,0.0,0.9285714285714286,3.0,2,3,0.611839491458085,0.1610244333235208,0.07065570222895477,0.2318840579710145,0.0784094091290955,0.14814814814814814,10378.0
0.5753424657534246,1.0,3,3,0.0,0,0.0,0.6428571428571429,4.0,3,2,0.6833531982518871,0.20989108036502796,0.14618048041549447,0.2318840579710145,0.21786614393727247,0.8478478478478478,2031.0
0.7808219178082192,1.0,4,1,1.0,1,0.0,0.6413109843696126,5.0,2,4,0.5292014302741359,0.2381513099793936,0.079852845704393,0.21739130434782608,0.16213945673480815,0.19619619619619622,6803.0
0.8493150684931506,1.0,0,5,1.0,1,0.0,0.9107142857142857,3.0,3,2,0.3766388557806913,0.13570797762731823,0.07611988747024453,0.3188405797101449,0.13077569308316997,0.2812812812812813,3377.0
0.6575342465753424,1.0,4,0,0.0,5,0.0,0.7857142857142857,4.0,3,0,0.0,0.20959670297321167,0.21348193031811297,0.34782608695652173,0.3601232147857743,0.0,2231.0
0.6712328767123288,1.0,3,4,1.0,1,0.0,0.6428571428571429,6.0,2,2,0.33452522844656335,0.1648513394171328,0.06989829041333044,0.18840579710144928,0.2052646317558107,0.14214214214214213,5918.0
0.684931506849315,1.0,3,3,1.0,0,0.0,0.6607142857142857,3.0,2,4,0.0,0.2555195760965558,0.19676476953040467,0.5797101449275363,0.24082889946793615,0.0,1438.3
0.5753424657534246,0.0,3,0,1.0,2,0.0,0.44642857142857145,6.0,2,3,0.6833531982518871,0.158375036797174,0.21331962778619346,0.5289855072463768,0.19546345561467374,0.12712712712712712,13546.0
0.6575342465753424,0.0,2,3,1.0,3,0.0,0.6413109843696126,1.0,3,3,1.0,0.288195466588166,0.44865829906946547,0.45652173913043476,0.19686362363483617,0.1701701701701702,14774.0
0.821917808219178,0.0,1,3,0.0,1,0.0,0.6428571428571429,2.0,3,1,0.0,0.23726817780394469,0.2669876650075741,0.6666666666666666,0.22514701764211706,0.0,3959.0
0.8493150684931506,1.0,0,1,1.0,0,0.0,0.9107142857142857,6.0,3,4,0.0,0.20665292905504856,0.07817571954122485,0.2753623188405797,0.08681041725007001,0.0,1438.3
0.6986301369863014,0.0,1,1,0.0,2,1.0,0.7678571428571429,2.0,3,2,0.0,0.15808065940535768,0.20136334126812377,0.5,0.2030243629235508,0.0,28673.0
0.5205479452054794,1.0,3,3,1.0,5,0.0,0.6413109843696126,6.0,2,2,0.5546285260230434,0.26464527524286136,0.2471326552694222,0.5362318840579711,0.25119014281713803,0.5765765765765766,2425.0
0.821917808219178,1.0,1,0,0.0,5,0.0,0.8928571428571429,3.0,6,3,0.0,0.22608183691492495,0.1552153213590132,0.3115942028985507,0.12125455054606551,0.0,7359.0
0.7123287671232876,0.0,3,0,0.0,3,0.0,0.7142857142857143,6.0,3,2,0.6980532379817243,0.23138062996761852,0.22846786409867995,0.5869565217391305,0.182861943433212,0.051051051051051045,34516.0
0.6438356164383562,1.0,2,2,1.0,0,0.0,0.6428571428571429,6.0,2,3,1.0,0.20135413600235505,0.11772343648560918,0.2753623188405797,0.0747689722766732,0.4444444444444445,5667.0
0.684931506849315,1.0,2,3,1.0,0,0.0,0.75,5.0,3,0,0.6777910210568137,0.18428024727700915,0.26725816922743995,0.6811594202898551,0.21674600952114254,0.964964964964965,1770.0
0.7671232876712328,1.0,1,0,1.0,1,0.0,0.6413109843696126,4.0,2,5,0.5049662296384585,0.16426258463350019,0.09456827526509413,0.2753623188405797,0.2520302436292355,0.23723723723723722,5366.0
0.589041095890411,1.0,2,0,0.0,1,0.0,0.5178571428571429,6.0,3,2,0.5470798569725864,0.17662643508978512,0.0841268123782731,0.21014492753623187,0.1977037244469336,0.6376376376376377,2162.0
0.6575342465753424,1.0,2,3,1.0,5,0.0,0.625,3.0,1,1,0.42034167659912597,0.20518104209596702,0.25530188270937026,0.6521739130434783,0.22402688322598713,0.6036036036036035,1755.0
0.7123287671232876,1.0,0,3,1.0,0,0.0,0.6607142857142857,3.0,1,2,0.5101311084624554,0.2655284074183103,0.2158082666089591,0.4492753623188406,0.26267152058246984,0.7167167167167167,1793.0
0.547945205479452,0.0,5,3,0.0,1,0.0,0.6428571428571429,2.0,2,3,0.6916964640444975,0.23285251692670006,0.4690002164033759,0.717391304347826,0.21506580789694763,0.6116116116116116,2849.0
0.7671232876712328,1.0,0,4,1.0,0,0.0,0.9107142857142857,4.0,2,3,0.3488279698053238,0.22873123344127172,0.29301017095866694,0.5507246376811594,0.2520302436292355,0.24324324324324323,3617.0
0.7123287671232876,1.0,2,1,0.0,1,0.0,0.6428571428571429,1.0,2,2,0.43424711958680967,0.23049749779216958,0.5052477818653971,0.717391304347826,0.20638476617194063,0.43043043043043044,2540.0
0.7123287671232876,1.0,1,1,0.0,0,0.0,0.6428571428571429,3.0,3,2,0.0,0.2113629673241095,0.12340402510279161,0.39855072463768115,0.17306076729207504,0.0,1795.0
0.6712328767123288,1.0,4,3,2.0,0,0.0,0.6607142857142857,2.0,6,1,0.45887961859356374,0.21842802472770093,0.41592728846570004,0.6739130434782609,0.1145337440492859,0.6286286286286287,1838.0
0.6986301369863014,0.0,4,0,0.0,3,1.0,0.6785714285714286,4.0,1,4,0.601907032181168,0.17427141595525464,0.06995239125730361,0.2318840579710145,0.16802016241949033,0.044044044044044044,34516.0
0.5205479452054794,0.0,1,3,1.0,2,0.0,0.5535714285714286,6.0,3,3,0.6170043702820819,0.34030026493965265,0.13541441246483446,0.2898550724637681,0.18678241388966677,0.6466466466466466,2405.0
0.684931506849315,1.0,3,1,1.0,0,1.0,0.7142857142857143,5.0,2,2,0.4564958283671037,0.2237268177803945,0.10625405756329799,0.3188405797101449,0.13077569308316997,0.11411411411411412,10062.0
0.6301369863013698,1.0,2,2,0.0,5,0.0,0.5892857142857143,2.0,3,1,0.5299960270162892,0.1831027377097439,0.21872971218351006,0.5289855072463768,0.2066647997759731,0.6156156156156156,2168.0
0.7671232876712328,1.0,0,1,1.0,5,0.0,0.8571428571428571,4.0,1,2,0.7806912991656734,0.12982042979099206,0.07709370266176152,0.2318840579710145,0.21786614393727247,0.4684684684684685,4203.0
0.684931506849315,0.0,2,3,1.0,4,2.0,0.625,4.0,5,3,0.2653953118792213,0.26317338828377984,0.21267041765851546,0.5579710144927537,0.22150658078969476,0.019019019019019017,34516.0
0.6438356164383562,1.0,4,4,0.0,0,0.0,0.48214285714285715,1.0,2,2,1.0,0.18192522814247866,0.4441679290196927,0.7246376811594203,0.21114533744049285,0.28528528528528524,8837.0
0.6164383561643836,0.0,2,3,1.0,4,0.0,0.7142857142857143,4.0,4,4,0.5458879618593564,0.13511922284368563,0.2551936810214239,0.5144927536231884,0.19322318678241387,0.08308308308308308,16476.0
0.684931506849315,0.0,3,1,2.0,4,0.0,0.6607142857142857,3.0,1,2,0.7119586809694081,0.32352075360612303,0.09381086344946982,0.2536231884057971,0.33267992159059084,0.5835835835835835,3073.0
0.6301369863013698,0.0,2,1,0.0,1,0.0,0.6428571428571429,5.0,2,2,0.0,0.17544892552251987,0.10647046093919064,0.3695652173913043,0.21254550546065526,0.0,6362.0
0.821917808219178,1.0,2,2,0.0,0,0.0,0.9642857142857143,5.0,3,2,0.7640047675804529,0.21018545775684427,0.20758493832503788,0.5144927536231884,0.2049845981517782,0.7147147147147147,2694.0
0.726027397260274,0.0,3,2,1.0,3,0.0,0.7142857142857143,4.0,4,4,0.6833531982518871,0.20105975861053874,0.079852845704393,0.26811594202898553,0.11845421450574067,0.28428428428428426,6052.0
0.5068493150684932,1.0,4,2,1.0,0,0.0,0.6428571428571429,6.0,3,1,0.31267381803734606,0.269060936120106,0.24816057130491237,0.42028985507246375,0.15905908709045083,0.5475475475475476,1438.3
0.6986301369863014,1.0,2,5,1.0,0,0.0,0.7321428571428571,2.0,2,3,0.36392530790623756,0.27288784221371803,0.04555291062540576,0.17391304347826086,0.14001680201624195,0.13813813813813816,6630.0
0.6164383561643836,0.0,5,2,0.0,1,0.0,0.6428571428571429,4.0,3,3,0.0,0.26081836914924933,0.4645098463536031,0.42028985507246375,0.2800336040324839,0.0,4982.0
0.6301369863013698,1.0,2,3,0.0,0,0.0,0.7321428571428571,2.0,3,3,0.8569725864123957,0.18751839858698854,0.22987448604198227,0.5507246376811594,0.3458415009801176,0.8098098098098099,2665.0
0.684931506849315,0.0,2,3,0.0,4,0.0,0.5714285714285714,2.0,3,1,0.4302741358760429,0.22284368560494555,0.23274183077256005,0.45652173913043476,0.14001680201624195,0.042042042042042045,25645.0
0.589041095890411,0.0,3,3,0.0,3,0.0,0.6071428571428571,3.0,4,4,0.5915772745331744,0.30291433617898145,0.10711967106686865,0.32608695652173914,0.16998039764771772,0.14114114114114112,10540.0
0.6712328767123288,1.0,4,0,1.0,5,0.0,0.6428571428571429,3.0,2,3,1.0,0.21577862820135416,0.1854035922960398,0.5217391304347826,0.16802016241949033,0.1871871871871872,13483.0
0.726027397260274,0.0,4,1,1.0,3,0.0,0.8214285714285714,4.0,2,3,0.464839094159714,0.14601118634088903,0.10149318329365938,0.41304347826086957,0.14001680201624195,0.07707707707707707,15242.0
0.547945205479452,0.0,4,3,0.0,0,0.0,0.39285714285714285,4.0,2,3,0.0,0.20459228731233442,0.1353603116208613,0.32608695652173914,0.12657518902268272,0.0,1438.3
0.6712328767123288,0.0,3,2,1.0,2,0.0,0.6964285714285714,5.0,3,3,0.0,0.24492198999116868,0.26168578229820383,0.6304347826086957,0.20722486698403808,0.0,2501.0
0.8767123287671232,1.0,1,1,1.0,1,0.0,1.0,4.0,2,4,0.0,0.2040035325287018,0.0766608959099762,0.2536231884057971,0.16549985998319797,0.0,1438.3
0.4931506849315068,0.0,1,3,0.0,3,0.0,0.48214285714285715,3.0,2,4,0.6793802145411204,0.18457462466882543,0.1752867344730578,0.47101449275362317,0.16381965835900306,0.45545545545545546,3761.0
0.8904109589041096,0.0,0,3,1.0,0,0.0,0.8214285714285714,3.0,2,2,0.5955502582439413,0.26641153959375924,0.1283272019043497,0.38405797101449274,0.14393727247269672,0.6206206206206206,2416.0
0.6438356164383562,1.0,5,3,0.0,0,0.0,0.75,3.0,5,1,1.0,0.18398586988519283,0.18897424799826879,0.47101449275362317,0.19910389246709603,0.8878878878878879,2838.0
0.5342465753424658,1.0,2,5,0.0,5,0.0,0.6428571428571429,3.0,2,4,0.8557806912991657,0.21577862820135416,0.07584938325037871,0.2536231884057971,0.18678241388966677,0.21921921921921922,9843.0
0.6164383561643836,1.0,5,4,1.0,0,0.0,0.6428571428571429,5.0,2,3,0.2757250695272149,0.21254047689137476,0.2582774291278944,0.6666666666666666,0.2153458415009801,0.26126126126126126,2658.0
0.5205479452054794,0.0,3,3,0.0,1,0.0,0.35714285714285715,1.0,3,3,0.6134286849423918,0.2107742125404769,0.2186756113395369,0.5579710144927537,0.25903108373004763,0.14714714714714713,10486.0
0.6027397260273972,0.0,4,1,0.0,2,0.0,0.6428571428571429,1.0,1,3,0.2951926897099722,0.24345010303208714,0.46272451850248864,0.6376811594202898,0.24418930271632594,0.25225225225225223,2946.0
0.7671232876712328,1.0,2,0,0.0,5,0.0,0.8392857142857143,5.0,2,1,0.7810885975367501,0.19782160730055934,0.24064055399264228,0.6231884057971014,0.22178661439372724,0.3743743743743744,5261.0
0.589041095890411,1.0,4,3,1.0,0,0.0,0.42857142857142855,6.0,2,3,0.3778307508939213,0.20783043862231382,0.1348193031811296,0.3115942028985507,0.16605992719126295,0.5665665665665666,1679.0
0.7123287671232876,1.0,0,3,0.0,0,0.0,0.6428571428571429,5.0,1,2,0.4358363130711164,0.2572858404474537,0.2685565894827959,0.6086956521739131,0.25455054606552785,0.4324324324324324,2537.0
0.5068493150684932,0.0,3,3,0.0,3,0.0,0.35714285714285715,3.0,3,3,0.8251887167262614,0.34353841624963205,0.12567626054966458,0.34057971014492755,0.1739008681041725,0.25125125125125125,8260.0
0.6301369863013698,0.0,2,4,0.0,1,1.0,0.7142857142857143,4.0,2,2,0.0,0.23226376214306743,0.07676909759792253,0.21739130434782608,0.18678241388966677,0.0,15459.0
