Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Credit_Limit
0.684931506849315,0.0,1,1,1.0,0,0.0,0.625,2.0,1,3,0.8994835121176004,0.3232263762143068,0.6781540792036356,0.8489208633093526,0.21943995691976304,0.5744466800804828,3968.0
0.5753424657534246,0.0,4,0,1.0,3,0.0,0.6428571428571429,6.0,5,1,0.8720699245133094,0.21106858993229322,0.24583423501406623,0.5755395683453237,0.17959073774905762,0.9024144869215291,2447.0
0.6301369863013698,1.0,4,1,1.0,0,0.0,0.6607142857142857,5.0,3,3,0.0,0.308213129231675,0.29955637307942,0.45323741007194246,0.22967151319332255,0.0,7552.0
0.547945205479452,0.0,4,2,2.0,3,0.0,0.5535714285714286,6.0,2,3,0.0,0.22667059169855758,0.2013092404241506,0.4460431654676259,0.13785675821217017,0.0,16050.0
0.6575342465753424,1.0,3,4,1.0,0,0.0,0.6428571428571429,2.0,2,1,0.6285260230433055,0.2237268177803945,0.4176044146288682,0.6187050359712231,0.16774367259019926,0.6388329979879276,2490.0
0.821917808219178,1.0,1,0,2.0,1,0.0,0.8571428571428571,3.0,2,2,0.0,0.20841919340594642,0.0970028132438866,0.381294964028777,0.2592891760904685,0.0,2070.0
0.5753424657534246,0.0,1,0,1.0,3,0.0,0.6428571428571429,6.0,1,2,0.2820818434644418,0.21636738298498676,0.06438000432806752,0.2158273381294964,0.13462574044157244,0.07746478873239436,9247.0
0.5753424657534246,0.0,4,2,1.0,2,0.0,0.44642857142857145,4.0,3,3,0.44298768375049663,0.23609066823667946,0.11539710019476304,0.2949640287769784,0.21082390953150243,0.3631790744466801,3092.0
0.6712328767123288,1.0,4,0,0.0,0,0.0,0.6428571428571429,1.0,3,3,0.39690107270560193,0.23138062996761852,0.2280350573468946,0.381294964028777,0.30156165858912226,0.6509054325955734,1544.0
0.5205479452054794,1.0,1,0,1.0,0,0.0,0.4642857142857143,5.0,1,1,0.33293603496225666,0.17456579334707095,0.25806102575200174,0.4460431654676259,0.19439956919763057,0.19416498993963782,4345.0
0.7671232876712328,0.0,1,0,1.0,3,0.0,0.7142857142857143,6.0,1,1,0.8712753277711561,0.12334412717103327,0.07714780350573469,0.2733812949640288,0.12439418416801293,0.1267605633802817,17450.0
0.684931506849315,1.0,3,3,1.0,0,0.0,0.6785714285714286,6.0,3,2,0.7500993245927692,0.2243155725640271,0.19946981172906297,0.4172661870503597,0.21863220247711365,0.6277665995975855,3026.0
0.7945205479452054,0.0,1,3,0.0,4,0.0,0.6428571428571429,2.0,3,4,0.0,0.20164851339417136,0.09262064488206016,0.2949640287769784,0.11147011308562196,0.0,28618.0
0.6438356164383562,0.0,4,3,0.0,3,0.0,0.75,1.0,1,3,0.0,0.23726817780394469,0.25308374810647044,0.5971223021582733,0.1962843295638126,0.0,7299.0
0.7808219178082192,1.0,3,2,0.0,0,0.0,0.75,1.0,1,2,0.3786253476360747,0.2555195760965558,0.2328500324605064,0.5827338129496403,0.20490037695207325,0.46478873239436624,2063.0
0.5616438356164384,0.0,3,1,1.0,1,0.0,0.5892857142857143,4.0,2,1,0.2701628923321414,0.4733588460406241,0.05036788573901753,0.12949640287769784,0.42299407646742054,0.1529175050301811,4470.0
0.684931506849315,1.0,1,4,0.0,0,0.0,0.6964285714285714,4.0,2,2,0.33810091378625345,0.2893729761554313,0.23690759575849382,0.460431654676259,0.22320947765212706,0.5955734406438632,1438.3
0.6575342465753424,1.0,4,4,1.0,0,0.0,0.5535714285714286,6.0,6,4,0.7878426698450537,0.20606417427141596,0.2557346894611556,0.5971223021582733,0.21647819063004847,0.7535211267605634,2646.0
0.589041095890411,1.0,4,0,1.0,0,0.0,0.6428571428571429,5.0,3,3,0.3492252681764005,0.22343244038857818,0.27726682536247566,0.6258992805755396,0.1992460958535272,0.2937625754527163,3006.0
0.6301369863013698,0.0,3,3,1.0,1,0.0,0.7321428571428571,5.0,2,2,0.0,0.30203120400353256,0.11025752001731227,0.3237410071942446,0.09800753904146473,0.0,2564.0
0.4657534246575342,1.0,3,0,0.0,0,0.0,0.4642857142857143,4.0,2,3,0.3857767183154549,0.23255813953488375,0.2158082666089591,0.5107913669064749,0.23371028540656974,0.30181086519114686,3234.0
0.7397260273972602,1.0,2,3,1.0,0,0.0,0.8035714285714286,5.0,2,4,0.66388557806913,0.2307918751839859,0.07606578662627136,0.26618705035971224,0.11389337641357027,0.6267605633802817,2683.0
0.7671232876712328,1.0,1,1,1.0,2,0.0,0.75,5.0,2,3,1.0,0.25139829261112745,0.1410950010820169,0.3237410071942446,0.1968228325255789,0.6891348088531187,3674.0
0.7123287671232876,0.0,0,3,1.0,4,0.0,0.8571428571428571,4.0,5,5,0.8927294398092968,0.2952605239917574,0.13384548798961263,0.3669064748201439,0.1122778675282714,0.17203219315895374,13114.0
0.684931506849315,0.0,3,0,1.0,3,0.0,0.6428571428571429,5.0,2,3,0.6658720699245133,0.16661760376803061,0.07065570222895477,0.22302158273381295,0.14808831448572968,0.06841046277665996,24742.0
0.5205479452054794,0.0,0,3,2.0,0,0.0,0.6428571428571429,3.0,3,2,0.27175208581644816,0.1730939063879894,0.0841268123782731,0.26618705035971224,0.12924071082390953,0.13380281690140847,5155.0
0.4931506849315068,0.0,2,3,1.0,3,0.0,0.5,5.0,3,3,0.7930075486690504,0.46776567559611426,0.1280025968405107,0.35251798561151076,0.18578352180936994,0.3561368209255533,5634.0
0.6986301369863014,0.0,3,4,1.0,1,0.0,0.6428571428571429,2.0,3,3,0.5057608263806118,0.18840153076243746,0.3977494048907163,0.5755395683453237,0.22024771136241247,0.8058350100603622,1590.0
0.7671232876712328,0.0,2,5,1.0,2,0.0,0.9107142857142857,3.0,3,4,0.5597934048470401,0.1648513394171328,0.09418956935728197,0.3237410071942446,0.09800753904146473,0.23440643863179075,6036.0
0.6986301369863014,1.0,2,4,1.0,0,0.0,0.7857142857142857,3.0,3,4,0.4096146205800556,0.17132764203709155,0.17896559186323308,0.5179856115107914,0.18147549811523964,0.721327967806841,1438.3
0.5616438356164384,0.0,3,3,1.0,4,0.0,0.5714285714285714,2.0,3,1,0.0,0.22990874300853698,0.2113178965591863,0.6258992805755396,0.2630586968228325,0.0,27169.0
0.7808219178082192,1.0,2,5,1.0,1,0.0,0.7321428571428571,2.0,3,3,0.32141438220103297,0.22902561083308803,0.28792469162518936,0.5683453237410072,0.26252019386106623,0.22233400402414488,3667.0
0.6027397260273972,0.0,3,3,1.0,4,0.0,0.5714285714285714,6.0,2,2,0.6988478347238777,0.3108625257580218,0.22392339320493398,0.4172661870503597,0.21863220247711365,0.1388329979879276,12725.0
0.547945205479452,1.0,3,2,0.0,0,0.0,0.5178571428571429,4.0,3,1,0.24751688518077075,0.19811598469237565,0.23734040251027916,0.5683453237410072,0.23721055465805063,0.1096579476861167,5716.0
0.6027397260273972,1.0,2,1,1.0,0,0.0,0.6428571428571429,5.0,3,4,0.0,0.19605534294966148,0.13379138714563948,0.4028776978417266,0.16155088852988692,0.0,8685.0
0.863013698630137,0.0,1,3,1.0,0,0.0,0.9285714285714286,6.0,3,3,0.0,0.25139829261112745,0.21169660246699848,0.5611510791366906,0.13462574044157244,0.0,1438.3
0.5616438356164384,1.0,4,3,1.0,1,0.0,0.6428571428571429,3.0,2,3,0.488279698053238,0.22990874300853698,0.23463536031162086,0.5899280575539568,0.2827140549273021,0.3893360160965795,3179.0
0.8767123287671232,0.0,1,3,0.0,0,0.0,0.6428571428571429,4.0,3,1,0.66626936829559,0.21842802472770093,0.28267690975979226,0.6762589928057554,0.18282175551965538,0.9064386317907445,1861.0
0.6438356164383562,0.0,3,3,1.0,3,0.0,0.6607142857142857,3.0,3,2,0.5832340087405642,0.26788342655284075,0.1277320926206449,0.35251798561151076,0.1704361873990307,0.2887323943661972,5116.0
0.863013698630137,1.0,0,0,1.0,1,0.0,0.9821428571428571,6.0,2,2,0.5693285657528804,0.2899617309390639,0.21910841809132223,0.4172661870503597,0.1645126548196015,0.8732394366197183,1651.0
0.6027397260273972,0.0,3,0,1.0,3,0.0,0.23214285714285715,4.0,2,3,0.6229638458482321,0.31321754489255227,0.19616966024669985,0.5539568345323741,0.2364028002154012,0.08853118712273642,17846.0
0.7397260273972602,0.0,2,3,0.0,0,0.0,0.8214285714285714,3.0,2,3,0.25466825586015096,0.23991757433029143,0.198495996537546,0.48201438848920863,0.16020463112547118,0.15492957746478872,4170.0
0.684931506849315,1.0,1,1,1.0,0,0.0,0.5714285714285714,4.0,1,3,0.5069527214938419,0.2558139534883721,0.27185674096515905,0.5035971223021583,0.1903607969843834,0.6247484909456741,2055.0
0.5205479452054794,0.0,2,2,1.0,3,0.0,0.5357142857142857,2.0,3,2,0.5645609852999602,0.16779511333529584,0.0993832503787059,0.3381294964028777,0.19951534733441034,0.3822937625754527,3735.0
0.5616438356164384,1.0,3,5,1.0,0,0.0,0.6428571428571429,3.0,1,1,0.41835518474374256,0.2770091256991463,0.2663925557238693,0.5035971223021583,0.21405492730210018,0.5412474849094567,1956.0
0.4931506849315068,0.0,3,3,1.0,2,0.0,0.23214285714285715,4.0,3,2,0.466030989272944,0.22931998822490435,0.8795715213157326,0.7769784172661871,0.19224555735056542,0.04225352112676057,28174.0
0.5753424657534246,1.0,3,3,1.0,0,0.0,0.625,2.0,4,3,1.0,0.2758316161318811,0.513687513525211,0.43884892086330934,0.16289714593430263,0.48390342052313884,5230.0
0.7123287671232876,1.0,1,3,0.0,1,0.0,0.7678571428571429,4.0,2,2,0.42987683750496625,0.17191639682072415,0.21169660246699848,0.6474820143884892,0.1968228325255789,0.5492957746478874,1981.0
0.7397260273972602,0.0,2,0,1.0,2,0.0,0.6428571428571429,3.0,3,3,1.0,0.30850750662349136,0.0997078554425449,0.2733812949640288,0.3325255788906839,0.2283702213279678,11067.0
0.5205479452054794,0.0,2,4,0.0,3,0.0,0.39285714285714285,4.0,1,2,0.0,0.18781277597880483,0.18221164250162303,0.49640287769784175,0.1435110393107162,0.0,15410.0
0.7945205479452054,0.0,1,3,1.0,2,0.0,0.8571428571428571,2.0,3,2,0.8823996821613032,0.22637621430674126,0.7690434970785545,0.7841726618705036,0.18928379106085083,0.10764587525150905,20724.0
0.6986301369863014,1.0,2,0,1.0,0,0.0,0.7142857142857143,4.0,3,3,0.3301549463647199,0.17721518987341772,0.2663925557238693,0.5827338129496403,0.23801830910070007,0.5191146881287727,1612.0
0.5753424657534246,0.0,3,1,2.0,3,0.0,0.6607142857142857,6.0,3,3,0.0,0.2705328230791875,0.08315299718675612,0.2949640287769784,0.2827140549273021,0.0,27310.0
0.4383561643835616,0.0,0,1,1.0,1,0.0,0.5,5.0,1,2,0.8164481525625745,0.19517221077421257,0.10490153646396884,0.2589928057553957,0.17124394184168013,0.6519114688128773,3172.0
0.6575342465753424,0.0,1,0,1.0,2,0.0,0.6964285714285714,2.0,3,1,0.6789829161700437,0.2846629378863703,0.8514390824496862,0.7985611510791367,0.22078621432417878,0.19919517102615694,8624.0
0.7671232876712328,0.0,3,3,1.0,1,0.0,0.8214285714285714,6.0,3,4,0.2816845450933651,0.158375036797174,0.06448820601601385,0.19424460431654678,0.15831987075928916,0.2454728370221328,2910.0
0.589041095890411,0.0,4,3,1.0,3,0.0,0.5714285714285714,2.0,1,2,0.655145013905443,0.22843685604945543,0.43681021423934213,0.60431654676259,0.17420570813139474,0.06841046277665996,24244.0
0.7397260273972602,1.0,1,0,1.0,0,0.0,0.75,2.0,2,3,0.8291617004370282,0.221371798645864,0.7245185024886388,0.6618705035971223,0.1981690899299946,0.6599597585513078,3181.0
0.684931506849315,1.0,0,1,0.0,1,0.0,0.6964285714285714,5.0,3,2,0.8172427493047278,0.24168383868118928,0.22938757844622376,0.5251798561151079,0.15805061927840602,0.2505030181086519,8264.0
0.5753424657534246,0.0,3,1,0.0,2,0.0,0.625,4.0,3,3,0.0,0.26493965263467767,0.17030945682752652,0.4460431654676259,0.22186322024771135,0.0,7255.0
0.5342465753424658,0.0,3,3,0.0,3,0.0,0.4107142857142857,6.0,1,4,0.856575288041319,0.1966440977332941,0.09256654403808699,0.2589928057553957,0.11847065158858373,0.7977867203219317,2718.0
0.6712328767123288,1.0,1,3,2.0,1,0.0,0.7142857142857143,3.0,2,3,0.0,0.19870473947600828,0.21023587967972301,0.5539568345323741,0.20193861066235866,0.0,1438.3
0.7534246575342466,1.0,2,1,1.0,1,0.0,0.75,2.0,2,3,0.797377830750894,0.19458345599057994,0.24718675611339536,0.5899280575539568,0.16370490037695207,0.3722334004024145,5431.0
0.6027397260273972,1.0,4,1,0.0,1,0.0,0.6785714285714286,6.0,3,3,1.0,0.2172505151604357,0.16598138930967324,0.5539568345323741,0.19143780290791598,0.3209255533199195,7881.0
0.4931506849315068,1.0,2,2,1.0,2,0.0,0.42857142857142855,6.0,3,3,0.7560588001589194,0.24757138651751545,0.2959857173771911,0.6258992805755396,0.172859450726979,0.5553319919517103,3448.0
0.547945205479452,0.0,3,1,1.0,3,0.0,0.6071428571428571,1.0,3,4,0.0,0.11745657933470711,0.1151265959748972,0.2805755395683453,0.09289176090468497,0.0,29715.0
0.7671232876712328,0.0,4,3,2.0,2,0.0,0.6428571428571429,6.0,3,3,0.0,0.27082720047100384,0.4857714780350573,0.4892086330935252,0.15643511039310715,0.0,6224.0
0.6986301369863014,0.0,2,3,0.0,2,0.0,0.7142857142857143,4.0,3,0,0.30353595550258244,0.2004710038269061,0.21997403159489287,0.5323741007194245,0.15455035002692513,0.21730382293762576,3532.0
0.6712328767123288,1.0,2,1,1.0,2,0.0,0.625,4.0,3,2,0.8438617401668653,0.2104798351486606,0.18394286950876435,0.5467625899280576,0.1957458266020463,0.8440643863179074,2532.0
0.5616438356164384,0.0,3,3,1.0,2,0.0,0.5178571428571429,5.0,3,3,0.6611044894715932,0.2381513099793936,0.1340618913655053,0.37410071942446044,0.24932687129779216,0.6036217303822937,2775.0
0.6164383561643836,1.0,4,0,1.0,0,0.0,0.6964285714285714,6.0,2,3,0.5617798967024236,0.17456579334707095,0.24513092404241507,0.5539568345323741,0.14539579967689822,0.6458752515090543,2202.0
0.684931506849315,1.0,3,0,1.0,0,0.0,0.7857142857142857,2.0,2,1,0.47079856972586415,0.20223726817780396,0.2832179181995239,0.5467625899280576,0.2692514808831449,0.7464788732394366,1596.0
0.547945205479452,0.0,4,1,1.0,1,0.0,0.5714285714285714,1.0,2,3,0.5303933253873659,0.16573447159258167,0.1000324605063839,0.3597122302158273,0.12681744749596122,0.18309859154929578,7316.0
0.8082191780821918,0.0,0,3,1.0,1,0.0,0.9464285714285714,3.0,2,3,0.0,0.17868707683249926,0.09727331746375244,0.3237410071942446,0.1968228325255789,0.0,4241.0
0.7534246575342466,1.0,4,0,1.0,0,0.0,0.8214285714285714,3.0,2,2,0.36670639650377435,0.25993523697380044,0.27185674096515905,0.4460431654676259,0.23667205169628433,0.18611670020120724,4978.0
0.7534246575342466,1.0,1,3,0.0,2,0.0,0.75,4.0,5,3,0.0,0.2178392699440683,0.2681237827310106,0.5179856115107914,0.19224555735056542,0.0,1438.3
0.6986301369863014,0.0,3,1,0.0,2,0.0,0.7678571428571429,5.0,3,3,0.6011124354390147,0.2722990874300854,0.2688270937026618,0.60431654676259,0.2447495961227787,0.21428571428571427,7119.0
0.7808219178082192,0.0,2,0,1.0,3,0.0,0.7678571428571429,6.0,3,1,0.6948748510131109,0.21666176037680307,0.2642285219649427,0.6187050359712231,0.23424878836833601,0.1458752515090543,12045.0
0.8082191780821918,0.0,1,1,1.0,1,0.0,0.8214285714285714,4.0,1,2,0.5458879618593564,0.27112157786282015,0.06475871023587967,0.16546762589928057,0.3500269251480883,0.09356136820925554,14784.0
0.5068493150684932,0.0,1,1,1.0,1,0.0,0.5,3.0,4,2,0.49106078665077474,0.21371798645863999,0.0974897208396451,0.2446043165467626,0.12870220786214323,0.3450704225352113,3601.0
0.821917808219178,0.0,0,1,0.0,1,0.0,0.6428571428571429,5.0,3,2,0.0,0.2384456873712099,0.1881086344946981,0.4316546762589928,0.1674744211093161,0.0,5420.0
0.6986301369863014,1.0,4,5,1.0,0,0.0,0.7678571428571429,6.0,1,2,0.42789034564958284,0.2104798351486606,0.25308374810647044,0.6546762589928058,0.1763597199784599,0.5241448692152918,2066.0
0.7671232876712328,1.0,3,3,0.0,1,0.0,0.6428571428571429,4.0,1,0,0.6579261025029798,0.20930232558139536,0.08823847652023371,0.2949640287769784,0.08696822832525579,0.32595573440643866,5108.0
0.4520547945205479,1.0,1,5,0.0,0,0.0,0.26785714285714285,1.0,1,3,0.46881207787048074,0.189873417721519,0.4398398615018394,0.5323741007194245,0.24151857835218093,0.3199195171026157,3709.0
0.6575342465753424,0.0,2,3,1.0,2,0.0,0.7857142857142857,4.0,3,3,0.7493047278506159,0.2781866352664115,0.19768448387794849,0.4676258992805755,0.20382337102854067,0.21327967806841044,8904.0
0.7397260273972602,1.0,0,3,1.0,0,0.0,0.7857142857142857,6.0,3,1,0.876440206595153,0.2893729761554313,0.08131356849166847,0.2517985611510791,0.22670974690360796,0.7535211267605634,2945.0
0.3972602739726027,1.0,2,3,0.0,0,0.0,0.375,4.0,3,2,0.0,0.22843685604945543,0.260441462886821,0.6330935251798561,0.16962843295638128,0.0,2298.0
0.7397260273972602,0.0,4,3,0.0,3,0.0,0.7678571428571429,3.0,4,3,0.4990067540723083,0.2396231969384751,0.26098247132655267,0.5971223021582733,0.16882067851373184,0.15392354124748492,8208.0
0.4794520547945205,1.0,2,1,1.0,2,0.0,0.6428571428571429,3.0,2,4,0.45729042510925705,0.17486017073888727,0.1001947630383034,0.3381294964028777,0.11416262789445342,0.26760563380281693,4319.0
0.5753424657534246,0.0,5,3,1.0,2,0.0,0.6428571428571429,2.0,3,2,0.0,0.18751839858698854,0.12632547067734257,0.28776978417266186,0.11550888529886914,0.0,4963.0
0.7808219178082192,1.0,3,1,1.0,2,0.0,0.9107142857142857,6.0,1,0,0.0,0.1554312628790109,0.06356849166847003,0.2949640287769784,0.12493268712977922,0.0,8362.0
0.6164383561643836,1.0,3,0,1.0,0,0.0,0.625,3.0,3,3,0.9785458879618594,0.1892846629378864,0.13341268123782732,0.2805755395683453,0.09289176090468497,0.9024144869215291,2745.0
0.7671232876712328,0.0,0,5,0.0,3,0.0,0.8392857142857143,2.0,1,2,0.0,0.23638504562849577,0.7596840510711967,0.8129496402877698,0.20624663435648896,0.0,7204.0
0.8082191780821918,1.0,1,3,0.0,1,0.0,0.9464285714285714,2.0,2,0,0.5597934048470401,0.21872240211951724,0.289439515256438,0.6906474820143885,0.19224555735056542,0.7162977867203218,1980.0
0.7397260273972602,1.0,2,3,0.0,0,0.0,0.7678571428571429,3.0,2,1,0.5510528406833533,0.1648513394171328,0.09137632547067734,0.2589928057553957,0.19224555735056542,0.6911468812877264,2019.0
0.6164383561643836,0.0,3,0,1.0,1,0.0,0.6428571428571429,3.0,1,1,0.2411601112435439,0.25993523697380044,0.2204068383466782,0.4676258992805755,0.1284329563812601,0.05734406438631791,10619.0
0.6027397260273972,1.0,5,3,0.0,0,0.0,0.6607142857142857,1.0,2,4,0.0,0.16220194289078602,0.10657866262713699,0.33093525179856115,0.1303177167474421,0.0,1491.0
0.5205479452054794,1.0,2,3,0.0,2,0.0,0.5535714285714286,2.0,3,2,0.8557806912991657,0.31910509272887844,0.0793659381086345,0.20863309352517986,0.3815293484114163,0.15392354124748492,14041.0
0.589041095890411,1.0,4,3,1.0,0,0.0,0.625,3.0,3,0,0.5816448152562574,0.18104209596702975,0.4082449686215105,0.6330935251798561,0.16962843295638128,0.2283702213279678,6448.0
0.410958904109589,1.0,1,3,1.0,0,0.0,0.6428571428571429,2.0,2,3,1.0,0.21342360906682367,0.1345487989612638,0.2805755395683453,0.10581583198707593,0.8712273641851107,2905.0
0.5753424657534246,0.0,4,1,1.0,0,0.0,0.5535714285714286,5.0,1,2,0.3528009535160906,0.2104798351486606,0.2204068383466782,0.5251798561151079,0.23478729133010232,0.5442655935613683,1640.0
0.6438356164383562,1.0,4,0,0.0,2,0.0,0.75,3.0,4,3,1.0,0.2522814247865764,0.14136550530188272,0.3597122302158273,0.19493807215939687,0.40442655935613686,6263.0
0.684931506849315,0.0,0,3,1.0,2,0.0,0.6428571428571429,3.0,3,2,0.9928486293206198,0.1377686193700324,0.2439407054750054,0.5755395683453237,0.17959073774905762,0.46177062374245476,5444.0
0.4931506849315068,0.0,2,3,1.0,2,0.0,0.30357142857142855,5.0,2,3,0.7250695272149384,0.4297909920518104,0.15597273317463753,0.43884892086330934,0.13139472267097468,0.5935613682092555,3092.0
0.4794520547945205,1.0,0,3,1.0,0,0.0,0.42857142857142855,5.0,3,1,0.9904648390941597,0.2425669708566382,0.28191949794416793,0.6474820143884892,0.20597738287560582,0.7303822937625755,3436.0
0.5753424657534246,0.0,4,3,1.0,1,0.0,0.3392857142857143,5.0,3,2,0.0,0.26052399175743307,0.24307509197143476,0.4244604316546763,0.2784060312331718,0.0,8374.0
0.589041095890411,1.0,2,4,1.0,0,0.0,0.6607142857142857,3.0,3,1,0.0,0.29555490138357376,0.052694222029863666,0.2014388489208633,0.07350565428109855,0.0,1438.3
0.8904109589041096,1.0,0,3,0.0,0,0.0,1.0,6.0,3,2,0.0,0.2493376508684133,0.11972516771261632,0.4460431654676259,0.2075928917609047,0.0,7478.0
0.726027397260274,0.0,4,1,0.0,2,0.0,0.875,5.0,1,2,0.0,0.1972328525169267,0.24193897424799826,0.6618705035971223,0.16532040926225094,0.0,3858.0
0.5753424657534246,1.0,2,3,1.0,0,0.0,0.5535714285714286,6.0,2,3,0.8820023837902264,0.23020312040035326,0.24004544470893746,0.43884892086330934,0.2781367797522886,0.8752515090543259,2552.0
0.4520547945205479,1.0,2,3,1.0,0,0.0,0.6413109843696126,3.0,2,5,0.0,0.2979099205181042,0.15781216186972516,0.26618705035971224,0.18362950996230482,0.0,3202.0
0.6438356164383562,1.0,2,4,0.0,2,0.0,0.5535714285714286,3.0,2,3,0.0,0.2107742125404769,0.25070331097165116,0.6618705035971223,0.21647819063004847,0.0,1491.0
0.6164383561643836,1.0,4,4,0.0,0,0.0,0.6428571428571429,1.0,3,3,1.0,0.3008536944362673,0.2702878164899372,0.39568345323741005,0.1308562197092084,0.5653923541247485,4477.0
0.7945205479452054,1.0,3,3,1.0,1,0.0,0.9285714285714286,4.0,1,1,0.3528009535160906,0.3503090962614071,0.1655485825578879,0.4028776978417266,0.17420570813139474,0.6146881287726358,1454.0
0.6027397260273972,1.0,3,5,0.0,1,0.0,0.7142857142857143,4.0,1,3,0.5387365911799762,0.2104798351486606,0.2629842025535598,0.5323741007194245,0.20516962843295639,0.3732394366197183,3659.0
0.6712328767123288,1.0,1,3,1.0,0,0.0,0.5535714285714286,5.0,2,1,0.344854986094557,0.18722402119517223,0.23431075524778186,0.6115107913669064,0.1884760366182014,0.1529175050301811,5714.0
